"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","112739.57","0.235","0.064","0.215","0.319","0.711","1.615"
"PING_MBULK","116959.06","0.224","0.056","0.215","0.303","0.471","1.023"
"SET","115740.73","0.229","0.056","0.215","0.303","0.607","1.727"
"GET","115740.73","0.228","0.072","0.215","0.303","0.511","1.671"
"INCR","113378.68","0.237","0.072","0.223","0.319","0.727","1.663"
"LPUSH","115606.94","0.223","0.056","0.223","0.303","0.327","0.583"
"RPUSH","113765.64","0.229","0.064","0.215","0.311","0.695","1.655"
"LPOP","119331.74","0.215","0.064","0.215","0.295","0.311","0.423"
"RPOP","119189.52","0.216","0.072","0.215","0.295","0.319","0.415"
"SADD","116279.07","0.228","0.064","0.215","0.311","0.655","1.711"
"HSET","117924.53","0.225","0.072","0.215","0.303","0.623","1.671"
"SPOP","117647.05","0.223","0.056","0.215","0.303","0.479","1.015"
"ZADD","116550.12","0.225","0.064","0.215","0.303","0.455","1.063"
"ZPOPMIN","117233.30","0.226","0.064","0.215","0.311","0.647","1.591"
"LPUSH (needed to benchmark LRANGE)","117370.89","0.226","0.056","0.215","0.311","0.599","1.775"
"LRANGE_100 (first 100 elements)","82169.27","0.324","0.152","0.319","0.391","0.423","0.855"
"LRANGE_300 (first 300 elements)","42301.18","0.660","0.304","0.655","0.775","0.839","2.103"
"LRANGE_500 (first 500 elements)","27601.44","0.932","0.304","0.935","1.007","1.055","3.047"
"LRANGE_600 (first 600 elements)","23485.21","1.095","0.288","1.079","1.167","1.351","8.743"
"MSET (10 keys)","123762.38","0.214","0.064","0.207","0.271","0.327","0.527"
