"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","111482.72","0.231","0.064","0.223","0.303","0.487","1.591"
"PING_MBULK","116686.12","0.227","0.064","0.215","0.303","0.751","1.583"
"SET","119474.31","0.215","0.056","0.215","0.255","0.311","0.423"
"GET","118203.30","0.218","0.056","0.215","0.295","0.319","0.455"
"INCR","113507.38","0.230","0.064","0.215","0.311","0.703","1.719"
"LPUSH","116822.43","0.220","0.080","0.215","0.295","0.319","0.415"
"RPUSH","114942.53","0.224","0.056","0.223","0.287","0.327","0.479"
"LPOP","115340.26","0.227","0.080","0.215","0.303","0.671","1.727"
"RPOP","118483.41","0.217","0.064","0.215","0.263","0.319","0.415"
"SADD","116822.43","0.226","0.056","0.215","0.303","0.575","1.623"
"HSET","118203.30","0.227","0.064","0.215","0.311","0.511","1.663"
"SPOP","116009.28","0.226","0.064","0.215","0.311","0.503","1.079"
"ZADD","117370.89","0.226","0.064","0.215","0.311","0.615","1.735"
"ZPOPMIN","115606.94","0.229","0.056","0.215","0.311","0.583","1.615"
"LPUSH (needed to benchmark LRANGE)","117096.02","0.228","0.064","0.215","0.311","0.631","1.655"
"LRANGE_100 (first 100 elements)","82101.80","0.318","0.184","0.311","0.383","0.407","0.799"
"LRANGE_300 (first 300 elements)","40518.64","0.644","0.288","0.631","0.703","0.767","5.343"
"LRANGE_500 (first 500 elements)","26567.48","0.954","0.296","0.951","1.023","1.111","3.103"
"LRANGE_600 (first 600 elements)","23277.47","1.097","0.288","1.095","1.183","1.319","3.711"
"MSET (10 keys)","122399.02","0.221","0.072","0.215","0.295","0.335","0.495"
