"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","121359.23","0.219","0.048","0.199","0.319","0.647","1.591"
"PING_MBULK","126103.41","0.214","0.064","0.199","0.303","0.519","1.551"
"SET","110741.97","0.233","0.072","0.199","0.319","0.503","1.031"
"GET","79176.56","0.325","0.080","0.327","0.375","0.423","0.583"
"INCR","79302.14","0.325","0.072","0.327","0.383","0.423","0.687"
"LPUSH","78864.35","0.327","0.080","0.327","0.383","0.415","0.783"
"RPUSH","77881.62","0.335","0.080","0.319","0.407","0.751","2.023"
"LPOP","81499.59","0.317","0.088","0.319","0.375","0.399","0.583"
"RPOP","79491.26","0.329","0.096","0.319","0.383","0.703","1.887"
"SADD","79936.05","0.329","0.080","0.319","0.391","0.607","2.215"
"HSET","78864.35","0.334","0.096","0.327","0.399","0.751","2.263"
"SPOP","80256.82","0.321","0.064","0.319","0.375","0.415","0.631"
"ZADD","82101.80","0.315","0.096","0.311","0.367","0.415","0.583"
"ZPOPMIN","80192.46","0.322","0.080","0.319","0.383","0.415","0.567"
"LPUSH (needed to benchmark LRANGE)","78678.20","0.330","0.096","0.327","0.391","0.559","2.263"
"LRANGE_100 (first 100 elements)","60350.03","0.435","0.192","0.415","0.495","0.791","3.135"
"LRANGE_300 (first 300 elements)","34590.11","0.748","0.376","0.727","0.831","1.327","5.359"
"LRANGE_500 (first 500 elements)","22977.94","1.144","0.352","1.055","1.335","3.383","10.167"
"LRANGE_600 (first 600 elements)","21070.38","1.224","0.376","1.191","1.311","2.127","10.655"
"MSET (10 keys)","82918.74","0.316","0.088","0.311","0.375","0.399","0.615"
