"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","121951.22","0.212","0.056","0.207","0.295","0.383","1.695"
"PING_MBULK","125944.58","0.205","0.056","0.199","0.239","0.327","0.671"
"SET","126582.27","0.210","0.056","0.199","0.295","0.599","1.639"
"GET","123001.23","0.219","0.064","0.199","0.367","0.695","1.863"
"INCR","129366.11","0.199","0.056","0.199","0.231","0.303","0.671"
"LPUSH","127877.23","0.209","0.056","0.199","0.295","0.535","1.559"
"RPUSH","124223.60","0.216","0.056","0.199","0.327","0.655","1.727"
"LPOP","122249.38","0.219","0.056","0.199","0.311","0.815","1.903"
"RPOP","129366.11","0.204","0.056","0.199","0.287","0.495","1.039"
"SADD","130208.34","0.197","0.056","0.199","0.223","0.303","0.471"
"HSET","127877.23","0.209","0.056","0.199","0.295","0.567","1.799"
"SPOP","126582.27","0.203","0.056","0.199","0.231","0.311","0.439"
"ZADD","126422.25","0.204","0.056","0.199","0.231","0.311","0.511"
"ZPOPMIN","123456.79","0.214","0.056","0.207","0.303","0.551","1.559"
"LPUSH (needed to benchmark LRANGE)","127551.02","0.208","0.056","0.199","0.295","0.519","1.503"
"LRANGE_100 (first 100 elements)","85763.29","0.341","0.208","0.335","0.423","0.495","3.383"
"LRANGE_300 (first 300 elements)","41493.77","0.625","0.464","0.615","0.687","0.743","4.279"
"LRANGE_500 (first 500 elements)","27839.64","0.922","0.288","0.919","0.991","1.047","3.175"
"LRANGE_600 (first 600 elements)","23820.87","1.070","0.280","1.071","1.143","1.191","3.479"
"MSET (10 keys)","137931.03","0.231","0.080","0.223","0.319","0.391","0.703"
