"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","122850.12","0.216","0.056","0.199","0.303","0.623","1.711"
"PING_MBULK","124378.11","0.212","0.048","0.199","0.287","0.503","1.527"
"SET","130039.02","0.198","0.064","0.199","0.231","0.303","0.399"
"GET","129870.13","0.198","0.056","0.199","0.223","0.311","0.415"
"INCR","125313.29","0.217","0.048","0.199","0.311","0.783","1.663"
"LPUSH","129533.68","0.206","0.056","0.191","0.295","0.503","1.647"
"RPUSH","130378.09","0.197","0.056","0.199","0.223","0.303","0.399"
"LPOP","131578.95","0.196","0.056","0.191","0.215","0.303","0.391"
"RPOP","129870.13","0.198","0.056","0.199","0.223","0.303","0.399"
"SADD","129533.68","0.199","0.064","0.199","0.223","0.311","0.399"
"HSET","130208.34","0.198","0.056","0.199","0.223","0.303","0.431"
"SPOP","130039.02","0.198","0.064","0.199","0.223","0.303","0.391"
"ZADD","131233.59","0.196","0.056","0.191","0.215","0.303","0.399"
"ZPOPMIN","130548.30","0.197","0.056","0.199","0.223","0.303","0.407"
"LPUSH (needed to benchmark LRANGE)","127226.46","0.210","0.056","0.199","0.295","0.655","1.703"
"LRANGE_100 (first 100 elements)","87642.41","0.349","0.144","0.343","0.463","0.527","0.815"
"LRANGE_300 (first 300 elements)","42900.04","0.659","0.296","0.655","0.783","0.855","2.063"
"LRANGE_500 (first 500 elements)","27374.76","0.940","0.272","0.919","0.999","1.399","7.399"
"LRANGE_600 (first 600 elements)","24330.90","1.070","0.280","1.063","1.175","1.271","3.479"
"MSET (10 keys)","136239.78","0.211","0.056","0.207","0.287","0.335","0.583"
